Raw Message,Classified,Translated to English
"Победителем Евровидения 2025 стал представитель Австрии.Певец Йоханнес Пич (JJ) в своей конкурсной композиции ""Wasted love"" соединил разные жанры: поп, оперу и электронную музыку. Второе место в конкурсе занял Израиль.",0,"The winner of Eurovision 2025 was a representative of Austria. Singer Johannes Pietsch (JJ) combined different genres in his competition composition ""Wasted love"": pop, opera and electronic music. Israel took second place in the competition."
"🖥️ «Мы живем в стране, которая якобы стремится к демократическим идеалам, и при этом всем у нас нарушается банальная свобода слова, когда человек не может выражаться на русском языке», — парень из Одессы рассказал про русский язык на Украине.✍ Подписывайся на Соловьёва!",1,"🖥️ “We live in a country that supposedly strives for democratic ideals, and at the same time, our banal freedom of speech is violated when a person cannot express himself in Russian,” a guy from Odessa spoke about the Russian language in Ukraine.✍ Subscribe to Solovyov!"
"Американский Конгресс может жесточить антироссийские санкции, если не будет достигнут прогресс на переговорах по мирному урегулированию на Украине. Такое заявление сделал госсекретарь Рубио в интервью телеканалу CBS News.",1,"The US Congress may tighten anti-Russian sanctions if no progress is made in peace talks in Ukraine, Secretary of State Rubio said in an interview with CBS News."
"😂 «432 бессмысленных страницы. <…> Я надеюсь получить больше знаний из разговора со своим хомячком о черных дырах в карликовых галактиках», — депутат Европарламента Зоннеборн весело высмеял главу Евродипломатии Каю Каллас и ее новую книгу-автобиографию. «Я только что прочитал вашу автобиографию. 432 бессмысленных страницы. В Эстонии цена на нее снижена на 80% до 3,99 евро, твердый переплет даже не продается на Amazon. Вы так же мало знаете о Кубе, Европе и мире, как о дипломатии, внешней политике или хирургии мозга. Я надеюсь получить больше знаний из разговора со своим хомячком о черных дырах в карликовых галактиках. Я цитирую самые важные высказывания из вашей работы: ""Помогите, какая у меня уродливая фотография""; ""Полонез — это красивый танец""; ""Я бежала так быстро, как только могла в своем платье""; ""Я смотрела в глаза этому молодому пилоту ВВС, потом я пошла в туалет"". И наконец: ""Эстонский посол очень сильно хотел выпить, хотя было еще раннее утро. Ничего не могу понять лучше, чем это. Бар, я иду. Коктейль Куба либре"". Спасибо больше».✍ Подписывайся на Соловьёва!",0,"😂 “432 meaningless pages. <…> I hope to learn more from talking to my hamster about black holes in dwarf galaxies,” MEP Sonneborn hilariously mocked the head of European diplomacy, Kaja Kallas, and her new autobiography. “I just read your autobiography. 432 meaningless pages. The price is 80% off in Estonia, to €3.99, and the hardcover is not even available on Amazon. You know as little about Cuba, Europe, and the world as you do about diplomacy, foreign policy, or brain surgery. I hope to learn more from talking to my hamster about black holes in dwarf galaxies. I quote the most important quotes from your work: “Help, what an ugly photo I have”; “A polonaise is a beautiful dance”; “I ran as fast as I could in my dress”; ""I looked into the eyes of this young Air Force pilot, then I went to the toilet."" And finally: ""The Estonian ambassador really wanted a drink, although it was still early in the morning. I can't understand anything better than that. Bar, I'm coming. Cuba Libre cocktail."" Thank you very much.""✍ Subscribe to Solovyov!"
"Бомба взорвалась в калифорнийском городе Палм-Спрингс у клиники репродуктивного здоровья, по меньшей мере один человек погиб, сообщает Los Angeles Times",0,"A bomb exploded outside a fertility clinic in Palm Springs, California, killing at least one person, the Los Angeles Times reports."
"Пожар произошел в жилом доме в Орле, спасены 11 человек, огонь локализован, сообщается в Telegram-канале МЧС РФ",0,"A fire broke out in a residential building in Orel, 11 people were rescued, the fire was localized, the Russian Emergencies Ministry reported on its Telegram channel"
"В Санкт-Петербурге центр «Э» задержал блогера Владоса Мироса.Силовики пришли с облавой в клуб, где он выступал.Как рассказали «Осторожно, новости» очевидцы, только что в клуб Department 57 на Конюшенной площади пришли силовики — некоторые из них были в жилетках центра «Э». Оперативники забрали Владислава Мирова (Владоса Мироса) и его подругу, хореографа Анастасию Лукину. С чем связано задержание, неизвестно.Владос Мирос — бьюти-блогер. В соцсетях у него 1,8 млн подписчиков.В Санкт-Петербурге центр «Э» задержал блогера Владоса Мироса.Силовики пришли с облавой в клуб, где он выступал.Как рассказали «Осторожно, новости» очевидцы, только что в клуб Department 57 на Конюшенной площади пришли силовики — некоторые из них были в жилетках центра «Э». Оперативники забрали Владислава Мирова (Владоса Мироса) и его подругу, хореографа Анастасию Лукину. С чем связано задержание, неизвестно.Владос Мирос — бьюти-блогер. В соцсетях у него 1,8 млн подписчиков.",0,"In St. Petersburg, the Center ""E"" detained blogger Vlados Miros. Security forces raided the club where he performed. As eyewitnesses told ""Beware, News"", security forces just arrived at the Department 57 club on Konyushennaya Square - some of them were wearing Center ""E"" vests. The operatives took Vladislav Mirov (Vlados Miros) and his girlfriend, choreographer Anastasia Lukina. It is unknown what the detention was connected with. Vlados Miros is a beauty blogger. He has 1.8 million subscribers on social networks. In St. Petersburg, the Center ""E"" detained blogger Vlados Miros. Security forces raided the club where he performed. As eyewitnesses told ""Beware, News"", security forces just arrived at the Department 57 club on Konyushennaya Square - some of them were wearing Center ""E"" vests. The operatives took Vladislav Mirov (Vlados Miros) and his girlfriend, choreographer Anastasia Lukina. It is unknown what the arrest was connected with. Vlados Miros is a beauty blogger. He has 1.8 million subscribers on social networks."
"▶️ Спасатели тушат пожар в жилом доме в Орле. Спасены 11 человек, эвакуированы 32 человека. Об этом ТАСС сообщили в МЧС России.Видео: МЧС России",0,"▶️ Rescuers are putting out a fire in a residential building in Orel. 11 people have been saved, 32 people have been evacuated. This was reported to TASS by the Russian Emergencies Ministry. Video: Russian Emergencies Ministry"
"CМИ: госсекретарь США Рубио заявил, что Конгресс примет закон о новых антироссийских санкциях, если не будет достигнут прогресс в переговорах по Украине. По словам Рубио, Белый дом не сможет остановить или контролировать процесс принятия этого закона. «Госсекретарь США Рубио: Мы сообщили россиянам, что Конгресс примет закон о санкциях, если не будет достигнут прогресс в переговорах по Украине. Принятие Конгрессом закона о санкциях в отношении России — это то, что мы не можем остановить или контролировать».Как передают СМИ, Рубио также заявил, что США не желают участвовать в бесконечных переговорах по Украине, а хотят прогресса в ближайшие несколько дней.✍ Подписывайся на Соловьёва!",1,"Media: US Secretary of State Rubio said that Congress will pass a law on new anti-Russian sanctions if there is no progress in the negotiations on Ukraine. According to Rubio, the White House will not be able to stop or control the process of passing this law. ""US Secretary of State Rubio: We have told the Russians that Congress will pass a law on sanctions if there is no progress in the negotiations on Ukraine. The passage of a law on sanctions against Russia by Congress is something we cannot stop or control."" According to media reports, Rubio also said that the United States does not want to participate in endless negotiations on Ukraine, but wants progress in the next few days. ✍ Subscribe to Solovyov!"
"Марко Рубио заявил, что США не желают участвовать в бесконечных переговорах по Украине, они хотят прогресса в ближайшие несколько дней.",1,"Marco Rubio said the US does not want to engage in endless negotiations on Ukraine, they want progress in the next few days."
"Рубио после разговора с Лавровым сообщил, что Россия готовит список ""требований для прекращения огня"" на Украине",1,"Rubio, after talking to Lavrov, said that Russia is preparing a list of ""demands for a ceasefire"" in Ukraine"
"❕Рубио после разговора с Лавровым заявил, что РФ готовит документ с требованиями о прекращении огня на Украине.",1,"❕After a conversation with Lavrov, Rubio said that the Russian Federation is preparing a document with demands for a ceasefire in Ukraine."
🤣,0,🤣
"Израиль возобновляет военные операции против палестинского движения ХАМАС в секторе Газа, сообщает Axios со ссылкой на офис Нетаньяху.  ЦАХАЛ сообщает, что наносит массированные удары по объектам ХАМАС в секторе Газа.Израиль за последние двое суток вынудил более 300 тысяч человек на севере сектора Газа покинуть дома и убежища, разрушено более тысячи единиц жилья, сообщила пресс-служба правительства сектора Газа",0,"Israel is resuming military operations against the Palestinian Hamas movement in the Gaza Strip, Axios reports, citing Netanyahu's office. The IDF says it is carrying out massive strikes against Hamas targets in the Gaza Strip. Israel has forced more than 300,000 people in the northern Gaza Strip to leave their homes and shelters over the past two days, and has destroyed more than a thousand housing units, the Gaza government's press service reported."
"Число мошеннических колл-центров выросло на Украине, следует из доклада женевской НПО «Глобальная инициатива по борьбе с транснациональной организованной преступностью». Работать в них заманивают молодых людей, которым обещают большие деньги. Однако на деле им не платят обещанную сумму. Уйти новоиспеченным аферистам может быть трудно из-за запугивания и физического насилия. Отметим, ранее ФСБ заявляла, что на территории Украины действуют порядка 150 колл-центров, чья работа направлена против жителей России.🌐 Подписаться на URA.RU",1,"The number of fraudulent call centers has increased in Ukraine, according to a report by the Geneva-based NGO Global Initiative to Combat Transnational Organized Crime. Young people are lured to work there, promising big money. However, in reality, they are not paid the promised amount. It may be difficult for newly-minted scammers to leave due to intimidation and physical violence. Note that the FSB previously stated that there are about 150 call centers operating in Ukraine whose work is aimed against residents of Russia.🌐 Subscribe to URA.RU"
"Разлив нефтепродуктов ликвидирован на реке Лена в черте города Якутска, сообщается в официальном канале министерства экологии Республики Саха.",0,"An oil spill has been eliminated on the Lena River within the city of Yakutsk, the official channel of the Ministry of Ecology of the Republic of Sakha reports."
"🇷🇺🔥🇺🇦Враг активизируется у Купянска: армия России сжигает технику ВСУ▪️Воины-гвардейцы 121 полка 68 дивизии группировки войск ""Запад"" продолжают охоту на технику и боевиков ВСУ на Купянском направлении в Харьковской области. ▪️Массово уничтожать врага активно помогла система управления FPV ""Гроза Леска"" на оптоволокне.t.me/RVvoenkor",1,"🇷🇺🔥🇺🇦The enemy is becoming more active near Kupyansk: the Russian army is burning the equipment of the Armed Forces of Ukraine▪️Guardsmen of the 121st regiment of the 68th division of the ""West"" group of forces continue to hunt for equipment and militants of the Armed Forces of Ukraine in the Kupyansk direction in the Kharkiv region. ▪️The FPV control system ""Groza Leska"" on fiber optics actively helped to destroy the enemy en masse.t.me/RVvoenkor"
"❗️Это сделано для насПоговорим о главном за день. Икона – Неупиваемая Чаша. Это чудотворная икона, у которой молятся, чтобы исцелиться от пьянства. Здесь помогает Божья Матерь. Как явился этот образ русскому народу? Один крестьянин, который служил в армии, потом стал страдать от пьянства. Пропил все свое имущество, пропил пенсию, оказался на самом дне. Во сне ему является старец. Стало понятно, что старец святой. Он говорит, что крестьянину нужно идти в Серпухов, - в монастырь. Но крестьянин не может туда добраться, потому что у него отказали ноги и нет денег.Тогда старец явился ему во второй раз и так грозно приказал, что пьяница-крестьянин пополз на четвереньках. Он полз до монастыря и останавливался в разных селах на ночлег. В одной избе старушка на ночь растерла путнику ноги и уложила спать на печку. Вдруг ноги начали работать, и уже с палочками он пошел дальше. Дошел до монастыря, но там никто никогда не слышал про икону Божьей Матери с таким названием. Выяснилось, что она находится в Георгиевском храме на пути в Колокольню. На иконе изображена чаша а сзади надпись - «Неупиваемая чаша». И сейчас есть тысячи свидетельств, как наши люди исцеляются по молитвам Божьей Матери у этого чудотворного образа от пьянства и наркомании. Обязательно узнайте это и поделитесь с тем, кому необходимо.⚡️Стройка в женском  Богоявленском Аланском монастыре может остановиться. Заканчиваются деньги. Как помочь - узнайте тут. Смотрите это видео здесь:💬Вконтакте | 📺 Rutube💸Дзен | 💬ОК | 🎵Аудио✅Подпишись на Голованова в Теlegram",0,"❗️This is made for usLet's talk about the main thing for the day. Icon - Inexhaustible Chalice. This is a miraculous icon, which people pray to in order to be cured of drunkenness. The Mother of God helps here. How did this image appear to the Russian people? One peasant, who served in the army, then began to suffer from drunkenness. He drank away all his property, drank away his pension, and found himself at the very bottom. An elder appears to him in a dream. It became clear that the elder is a saint. He says that the peasant needs to go to Serpukhov, to the monastery. But the peasant cannot get there, because his legs have failed and he has no money. Then the elder appeared to him a second time and ordered him so threateningly that the drunkard peasant crawled on all fours. He crawled to the monastery and stopped in different villages for the night. In one hut, an old woman rubbed the traveler's legs for the night and put him to sleep on the stove. Suddenly his legs started working, and he walked on with his sticks. He reached the monastery, but no one there had ever heard of an icon of the Mother of God with that name. It turned out that it was in the St. George Church on the way to the Bell Tower. The icon depicts a cup and on the back is the inscription - ""Inexhaustible Cup"". And now there are thousands of testimonies of how our people are healed from drunkenness and drug addiction through the prayers of the Mother of God at this miraculous icon. Be sure to find out about this and share it with those who need it. ⚡️Construction at the Epiphany Alansky Convent for Women may stop. They are running out of money. Find out how to help here. Watch this video here: 💬Vkontakte | 📺 Rutube💸Zen | 💬OK | 🎵Audio✅Subscribe to Golovanov on Telegram"
🫩 Огромная очередь прямо сейчас на «Ночь в музее» в Московском зоопарке,0,"🫩 There's a huge queue right now for ""Night at the Museum"" at the Moscow Zoo"
"🖥️ «Они бы развалились», — Трамп про то, что стало бы с Китаем, если бы он не ослабил тарифы.«У меня 150 стран, которые хотят заключить сделки. Знаете, много стран. [Рынок был очень рад ситуации с Китаем и встрече с министром финансов.] Если бы я не заключил эту сделку с Китаем, я думаю, Китай бы распался. [Не мы, а они.] Мы бы не развалились. Мы не развалимся. Они бы развалились. Знаете, у нашей страны очень много духа. И знаете почему? Из-за 5 ноября».✍ Подписывайся на Соловьёва!",0,"🖥️ “They would have fallen apart,” Trump says about what would have happened to China if it hadn’t eased tariffs. “I have 150 countries that want to make deals. You know, a lot of countries. [The market was very happy about the situation with China and the meeting with the Treasury Secretary.] If I hadn’t made this deal with China, I think China would have fallen apart. [Not us, but them.] We wouldn’t have fallen apart. We won’t fall apart. They would have fallen apart. You know, our country has a lot of spirit. And you know why? Because of November 5th.”✍ Subscribe to Solovyov!"
"🇷🇺⚔️🇺🇦Армия России ворвалась в Дылеевку и ведёт штурм, наступая от Дзержинска  к Константиновке▪️На Константиновском направлении севернее Дзержинска (Торецка) ВС РФ атаковали вдоль железной дороги и прорвались в южную часть Дылеевки.➖""Начались бои за посёлок Дылеевка, в который вошли российские штурмовики"", - передают и ресурсы противника. ▪️Украинцы признают закрепление наших бойцов в застройке и создание укрытий. ВСУ ведут огонь по потерянной части посёлка.▪️Также российские войска закрепляются западнее детского лагеря «Берёзка».t.me/RVvoenkor",1,"🇷🇺⚔️🇺🇦The Russian army broke into Dyleevka and is conducting an assault, advancing from Dzerzhinsk to Konstantinovka▪️In the Konstantinovsky direction north of Dzerzhinsk (Toretsk), the Russian Armed Forces attacked along the railway and broke through to the southern part of Dyleevka.➖""Battles for the village of Dyleevka, which Russian attack aircraft entered, have begun,"" the enemy's resources also report. ▪️The Ukrainians admit that our soldiers have consolidated their positions in the buildings and are creating shelters. The Ukrainian Armed Forces are firing at the lost part of the village.▪️Russian troops are also consolidating their positions west of the Berezka children's camp.t.me/RVvoenkor"
Следующий раунд переговоров между Россией и Украиной может затронуть детали прекращения огня. Об этом заявил Мирошник.,1,"The next round of talks between Russia and Ukraine may touch on the details of the ceasefire, Miroshnik said."
"📸 В социальных сетях заметили интересный бюст на фотографии, которую опубликовал Зеленский из своего предполагаемого офиса. Бюст Дмитрия Гордона ли это, или все же Ленина, остается только гадать.✍ Подписывайся на Соловьёва!",1,"📸 An interesting bust was noticed on social networks in a photo that Zelensky published from his supposed office. Whether it is a bust of Dmitry Gordon or Lenin, we can only guess. ✍ Subscribe to Solovyov!"
"Администрация президента США Дональда Трампа работает над планом принудительной депортации 1 млн палестинцев из сектора Газа в Ливию, сообщает телеканал NBC со ссылкой на пять осведомленных источников.Вашингтон уже обсудил этот механизм с ливийскими властями. По информации телеканала, для воплощения плана США готовы разблокировать замороженные ранее активы Триполи. В обсуждении механизма также участвует Изралиь. В ООН сравнивали это план с геноцидом.",0,"The administration of US President Donald Trump is working on a plan to forcibly deport 1 million Palestinians from the Gaza Strip to Libya, NBC reports, citing five informed sources. Washington has already discussed this mechanism with the Libyan authorities. According to the channel, the US is ready to unblock Tripoli's previously frozen assets to implement the plan. Israel is also participating in the discussion of the mechanism. The UN compared this plan to genocide."
"Третья ночь активных и масштабных протестов в Ливии о которых не напишут западные СМИ. В столице Ливии Триполи идут протесты против правления прозападного Дбейбы, главы Правительства национального единства (ПНЕ). Дбейба приказал  расстреливать протестующих, в Триполи и на западе Ливии отключили интернет. Демократия в безопасности. @bankstaТретья ночь активных и масштабных протестов в Ливии о которых не напишут западные СМИ. В столице Ливии Триполи идут протесты против правления прозападного Дбейбы, главы Правительства национального единства (ПНЕ). Дбейба приказал  расстреливать протестующих, в Триполи и на западе Ливии отключили интернет. Демократия в безопасности. @banksta",0,"The third night of active and large-scale protests in Libya that the Western media will not write about. In the Libyan capital Tripoli, there are protests against the rule of the pro-Western Dbeibah, the head of the Government of National Accord (GNA). Dbeibah ordered the shooting of protesters, in Tripoli and in the west of Libya, the Internet was disconnected. Democracy is safe. @bankstaThe third night of active and large-scale protests in Libya that the Western media will not write about. In the Libyan capital Tripoli, there are protests against the rule of the pro-Western Dbeibah, the head of the Government of National Accord (GNA). Dbeibah ordered the shooting of protesters, in Tripoli and in the west of Libya, the Internet was disconnected. Democracy is safe. @banksta"
"❕ Главный прокурор МУС Карим Хан отстранён от должности в связи с обвинениями в сексуальных домогательствахАдвокат Карима Хана сообщил, что высокопоставленный чиновник Международного уголовного суда ушёл в отпуск на время внутреннего расследования. Жалобу на неоднократные нежелательные контакты с его стороны подала сотрудница прокуратуры МУС.Показательно, что родной брат Карима Хана — Имран Ахмад Хан, бывший депутат британского парламента, был осужден за сексуальное домогательство в отношении 15-летнего подростка.Именно Карим Хан ранее выписал ордера на арест президента России Владимира Путина и омбудсмена Марии Львовой-Беловой, обвиняя их в ""похищении украинских детей"".Украина.ру — подписаться и знать больше 👍",0,"❕ ICC Chief Prosecutor Karim Khan suspended over sexual harassment allegationsKarim Khan's lawyer said the senior International Criminal Court official had gone on leave pending an internal investigation. A complaint about repeated unwanted contacts on his part was filed by an employee of the ICC prosecutor's office. It is significant that Karim Khan's brother, Imran Ahmad Khan, a former member of the British parliament, was convicted of sexual harassment of a 15-year-old teenager. It was Karim Khan who had previously issued arrest warrants for Russian President Vladimir Putin and Ombudsman Maria Lvova-Belova, accusing them of ""kidnapping Ukrainian children.""Ukraina.ru — subscribe and find out more 👍"
"‼️🇺🇸🇷🇺 Экс-посол США на Украине рассказала, что покинула свой пост, потому что Трамп «пособничает» России — Times▪️Бриджет Бринк, представитель Вашингтона на Украине с 2022 года, завершила свою 30-летнюю дипломатическую карьеру после того, как Трамп ""надавил на Украину"". ▪️Она заявила, что «больше не может добросовестно проводить политику администрации», и призвала Америку «проявить лидерство перед лицом агрессии, а не слабость или соучастие».➖Я больше не могу добросовестно проводить политику администрации и считаю своим долгом уйти в отставку"" — заявила она.▪️Бринк заработала в Киеве не самую хорошую репутацию. Она терпела нападки со стороны высокопоставленных украинцев из-за медленного предоставления Байденом вооружения, а также за то, что настаивала на проведении внутренних реформ, направленных на борьбу с коррупцией.t.me/RVvoenkor",1,"‼️🇺🇸🇷🇺 Former US ambassador to Ukraine says she left her post because Trump was ‘enabling’ Russia — Times▪️Bridget Brink, Washington’s envoy to Ukraine since 2022, has ended her 30-year diplomatic career after Trump “pressured Ukraine.” ▪️She said she ""can no longer carry out the administration's policies in good faith"" and called on America to ""show leadership in the face of aggression, not weakness or complicity.""➖I can no longer carry out the administration's policies in good faith and I consider it my duty to resign,"" she said.▪️Brink has earned a bad reputation in Kyiv. She has been attacked by senior Ukrainians for Biden's slow delivery of weapons, as well as for insisting on domestic reforms aimed at combating corruption.t.me/RVvoenkor"
"Financial Times: Украина теряет сотни миллионов долларов на подозрительных контрактах с малоизвестными поставщиками оружия и запчастей к военной технике. Газета попыталась разобраться в некоторых из этих контрактах и поняла, что это мошеннические схемы. При этом она пытается представить дело так, будто бы Украина является в данном случае «потерпевшей» от действий неких странных неустановленных лиц. Хотя логично было бы предположить, что Киев, собственно, и организовывает эти схемы, очень неплохо зарабатывая на них",1,"Financial Times: Ukraine is losing hundreds of millions of dollars on suspicious contracts with little-known suppliers of weapons and military equipment parts. The newspaper tried to understand some of these contracts and realized that these are fraudulent schemes. At the same time, it tries to present the case as if Ukraine is in this case the ""victim"" of the actions of some strange unidentified persons. Although it would be logical to assume that Kyiv, in fact, organizes these schemes, earning quite a lot of money from them"
